,True Close,Predicted Close
0,325.05,325.1945495605469
1,325.2,324.4577941894531
2,325.61,324.1668395996094
3,325.84,323.92034912109375
4,325.8,323.91949462890625
5,325.69,324.38336181640625
6,325.18,324.2810363769531
7,325.14,324.1457214355469
8,325.25,324.16815185546875
9,325.37,324.115478515625
10,325.37,324.3062438964844
11,325.1,323.88885498046875
12,325.12,323.9969177246094
13,324.89,324.02105712890625
14,324.51,323.9998474121094
15,324.83,324.37841796875
16,324.84,324.0753479003906
17,324.65,324.349853515625
18,324.72,324.1943664550781
19,324.51,324.115478515625
20,324.16,324.3811950683594
21,324.22,324.53399658203125
22,324.32,324.65679931640625
23,324.47,324.2868957519531
24,324.35,324.5780944824219
25,324.13,324.6784973144531
26,324.06,324.9835205078125
27,324.21,324.5234069824219
28,323.87,324.71099853515625
29,323.95,324.1801452636719
30,324.03,324.0898132324219
31,324.2,324.1263122558594
32,323.72,324.10833740234375
33,323.9,324.2968444824219
34,323.96,324.40948486328125
35,323.92,324.5631408691406
36,323.9,324.4322814941406
37,323.91,324.6595458984375
38,323.78,324.7434387207031
39,323.9,324.7970275878906
40,323.73,324.72808837890625
41,323.28,324.81610107421875
42,323.1,325.0538635253906
43,322.99,325.0735778808594
44,323.26,324.92388916015625
45,323.4,324.96087646484375
46,323.44,325.08642578125
47,323.74,324.9189453125
48,323.95,324.8557434082031
49,324.11,325.2797546386719
50,324.3,325.6310119628906
51,324.31,325.3954162597656
52,324.29,325.5959777832031
53,324.21,325.2915344238281
54,324.27,325.3379821777344
55,324.25,325.60400390625
56,324.51,325.72052001953125
57,324.7,325.72216796875
58,324.89,325.6401062011719
59,324.93,325.59283447265625
60,324.74,325.2004699707031
61,324.84,325.0567626953125
62,324.84,325.1377868652344
63,325.01,325.0106201171875
64,324.8,324.9684143066406
65,325.01,324.9419250488281
66,325.17,324.1863708496094
67,324.92,323.06805419921875
68,324.91,323.8269348144531
69,325.05,323.8846740722656
70,325.1,324.0572814941406
71,325.23,324.6122741699219
72,325.2,324.864501953125
73,325.12,325.1393127441406
74,325.17,325.3667297363281
75,325.15,325.40380859375
76,325.01,324.8508605957031
77,325.16,324.76031494140625
78,325.25,325.1339416503906
79,325.23,324.8511657714844
80,325.45,324.7311706542969
81,325.64,324.9801025390625
82,325.63,324.8959045410156
83,325.52,324.903076171875
84,325.47,324.841796875
85,325.7,325.0513610839844
86,325.76,325.40325927734375
87,325.69,325.4593505859375
88,325.68,325.47308349609375
89,325.73,325.5141906738281
90,325.48,326.0231018066406
91,325.31,326.186279296875
92,325.32,326.1385192871094
93,325.46,325.97503662109375
94,325.31,325.9790954589844
95,325.17,325.8254089355469
96,325.43,325.8531494140625
97,325.33,325.6400451660156
98,325.02,325.88824462890625
99,325.23,325.8507385253906
100,325.31,325.79412841796875
101,325.4,325.8292541503906
102,325.51,325.8190002441406
103,325.6,325.4676818847656
104,325.59,325.6514892578125
105,325.49,325.3763427734375
106,325.5,325.4383544921875
107,325.56,325.5310363769531
108,325.66,325.7718811035156
109,325.6,325.78912353515625
110,325.53,325.93695068359375
111,325.41,325.6501159667969
112,325.34,325.691162109375
113,325.28,325.60284423828125
114,325.29,325.37841796875
115,325.08,324.5306701660156
116,325.1,324.85491943359375
117,325.06,324.8914489746094
118,325.03,324.80877685546875
119,325.1,324.7179870605469
120,324.88,324.8819885253906
121,324.91,324.5672607421875
122,324.92,325.06329345703125
123,324.85,325.3448181152344
124,324.85,325.0883483886719
125,324.84,325.5545654296875
126,324.66,325.9183044433594
127,324.79,325.599365234375
128,324.76,325.66033935546875
129,324.7,325.5147399902344
130,324.73,324.9284973144531
131,324.96,325.0493469238281
132,324.91,325.1172790527344
133,324.81,325.5211486816406
134,324.81,325.34234619140625
135,325.11,325.25970458984375
136,325.02,325.5433044433594
137,325.02,325.3647155761719
138,324.93,325.4251708984375
139,324.69,325.76251220703125
140,324.7,325.1243591308594
141,324.93,324.4624938964844
142,325.04,324.1185607910156
143,324.99,323.90509033203125
144,324.94,324.0906982421875
145,324.9,323.7774658203125
146,325.09,324.0582275390625
147,325.09,324.459716796875
148,325.07,324.93377685546875
149,324.99,325.10882568359375
150,325.03,324.9868469238281
151,325.02,325.0207824707031
152,324.94,324.9786682128906
153,324.87,324.8648681640625
154,324.7,324.3421936035156
155,324.83,325.3108215332031
156,324.59,324.98858642578125
157,324.66,324.84735107421875
158,324.75,325.2943115234375
159,324.72,324.89849853515625
160,324.81,325.02301025390625
161,324.73,326.463623046875
162,324.78,326.34832763671875
163,324.66,326.2514343261719
164,324.64,326.04473876953125
165,324.75,325.9146423339844
166,324.69,325.8728942871094
167,324.65,325.3254699707031
168,324.77,325.003173828125
169,324.65,324.9862060546875
170,324.54,324.92913818359375
171,324.35,325.3716735839844
172,324.33,325.3450622558594
173,324.53,325.3939514160156
174,324.65,325.4004211425781
175,324.7,325.3643798828125
176,324.66,325.1280822753906
177,324.61,325.02899169921875
178,324.5,325.0522155761719
179,324.52,325.0542297363281
180,324.6,324.8926696777344
181,324.62,325.1071472167969
182,324.46,325.260009765625
183,324.52,325.1334533691406
184,324.65,324.8775634765625
185,324.62,325.0744323730469
186,324.54,325.11029052734375
187,324.53,325.4938659667969
188,324.52,325.1212463378906
189,324.64,325.17584228515625
190,324.61,325.010009765625
191,324.55,325.07147216796875
192,324.43,324.98321533203125
193,324.4,325.16558837890625
194,324.36,325.0237121582031
195,324.36,324.8245849609375
196,324.48,325.34619140625
197,324.43,325.16156005859375
198,324.31,325.0716247558594
199,324.31,325.3412170410156
200,324.26,325.0244445800781
201,324.22,324.9229431152344
202,324.11,324.96307373046875
203,324.09,324.9146423339844
204,324.21,324.5238342285156
205,324.08,324.5328369140625
206,324.11,324.40625
207,324.16,324.34185791015625
208,324.19,324.12115478515625
209,324.2,324.2931823730469
210,324.09,324.60894775390625
211,324.22,324.40753173828125
212,324.32,324.33673095703125
213,324.4,324.44140625
214,324.72,324.37353515625
215,324.63,323.83184814453125
216,324.77,324.482666015625
217,324.61,324.13568115234375
218,324.45,324.3398132324219
219,324.52,324.4681701660156
220,324.63,324.51220703125
221,324.69,324.5133972167969
222,325.03,324.4774475097656
223,324.99,323.8271484375
224,324.9,323.40374755859375
225,324.87,323.1091613769531
226,324.58,323.37884521484375
227,324.66,323.1958923339844
228,324.66,323.2961730957031
229,324.51,323.3367614746094
230,324.45,322.8729248046875
231,324.43,322.73388671875
232,324.56,322.7740173339844
233,324.6,322.6866149902344
234,324.54,322.9465637207031
235,324.3,322.7932434082031
236,324.36,323.276611328125
237,324.38,322.286376953125
238,324.45,319.1170654296875
239,324.24,319.30718994140625
240,324.25,319.224609375
241,324.35,318.8678283691406
242,324.22,319.1324462890625
243,324.33,319.3306579589844
244,324.53,320.42193603515625
245,324.63,320.7862854003906
246,324.74,320.7590026855469
247,324.72,320.8058166503906
248,324.67,321.05377197265625
249,324.6,320.9588928222656
250,324.64,321.3298034667969
251,324.68,321.1076965332031
252,324.71,320.9853515625
253,324.73,320.92987060546875
254,324.74,321.01007080078125
255,324.65,320.9180603027344
256,324.56,320.6039123535156
257,324.47,320.6250915527344
258,324.38,320.5777893066406
259,324.41,320.7545166015625
260,324.53,321.15350341796875
261,324.43,321.05328369140625
262,324.51,321.51641845703125
263,324.33,321.9092102050781
264,324.3,321.9582214355469
265,324.28,321.5048522949219
266,324.18,322.114990234375
267,324.06,322.3577575683594
268,324.13,322.6699523925781
269,324.08,322.3699645996094
270,324.19,322.24884033203125
271,324.28,322.6838684082031
272,324.35,322.6344299316406
273,324.38,322.5050048828125
274,324.43,322.2187805175781
275,324.25,322.1211242675781
276,324.18,321.9715576171875
277,324.18,321.9265441894531
278,324.23,321.9114685058594
279,324.26,321.8909912109375
280,324.34,321.9209289550781
281,324.27,322.18096923828125
282,324.14,321.9750061035156
283,324.05,321.939208984375
284,323.86,322.2542419433594
285,323.88,321.646484375
286,323.64,321.27923583984375
287,323.56,322.5556335449219
288,323.44,322.5554504394531
289,323.57,322.6055603027344
290,323.71,322.6337890625
291,323.7,322.662109375
292,323.76,322.574462890625
293,323.98,322.69500732421875
294,323.95,322.8045349121094
295,323.98,322.7416076660156
296,324.08,322.7474670410156
297,324.13,322.7698669433594
298,324.14,323.08489990234375
299,324.13,322.875732421875
300,324.06,322.86614990234375
301,324.02,322.1824035644531
302,323.9,322.139404296875
303,324.23,322.20538330078125
304,324.19,322.182861328125
305,324.45,321.850830078125
306,324.35,321.9321594238281
307,324.57,321.9455261230469
308,324.61,322.2763671875
309,324.54,322.4278869628906
310,324.36,322.1868591308594
311,324.35,323.0739440917969
312,324.29,321.00830078125
313,324.23,321.1477966308594
314,324.34,320.7285461425781
315,324.22,320.7004089355469
316,324.05,321.04620361328125
317,324.06,321.283447265625
318,324.2,321.2153015136719
